Unnamed: 0,label_tec,sentence,enc_label
386,T1025,"BADNEWS copies files with certain extensions from USB devices to
a predefined directory.",14
387,T1025,TajMahal has the ability to steal written CD images and files of interest from previously connected removable drives when they become available again.,14
388,T1102,Some MiniDuke components use Twitter to initially obtain the address of a C2 server or as a backup if no hard-coded C2 server responds.,50
389,T1102,BLACKCOFFEE uses Microsoft’s TechNet Web portal to obtain a dead drop resolver containing an encoded tag with the IP address of a command and control server.,50
390,T1102,RTM has also hidden Pony C2 server IP addresses within transactions on the Bitcoin and Namecoin blockchain.,50
391,T1102,Astaroth can store C2 information on cloud hosting services such as AWS and CloudFlare and websites like YouTube and Facebook.,50
392,T1102,Javali can read C2 information from Google Documents and YouTube.,50
393,T1078,"Default accounts also include default factory/provider set accounts on other types of systems, software, or devices, including the root user account in AWS and the default service account in Kubernetes.",40
394,T1078,"Appliances that come preset with a username and password combination pose a serious threat to organizations that do not change it post installation, as they are easy targets for an adversary.",40
395,T1078,HyperStack can use default credentials to connect to IPC$ shares on remote machines.,40
396,T1578,Deleting an instance or virtual machine can remove valuable forensic artifacts and other evidence of suspicious behavior if the instance is not recoverable.,155
397,T1578,An adversary may also Create Cloud Instance and later terminate the instance after achieving their objectives.,155
398,T1140,One such example is use of certutil to decode a remote access tool portable executable file that has been hidden inside a certificate file.,73
399,T1140,Final1stspy uses Python code to deobfuscate base64-encoded strings.,73
400,T1140,QUADAGENT uses AES and a preshared key to decrypt the custom Base64 routine used to encode strings and scripts.,73
401,T1140,RGDoor decodes Base64 strings and decrypts strings using a custom XOR algorithm.,73
402,T1140,"FinFisher extracts and decrypts stage 3 malware, which is stored in encrypted resources.",73
403,T1140,BBSRAT uses Expand to decompress a CAB file into executable content.,73
404,T1140,RogueRobin decodes an embedded executable using base64 and decompresses it.,73
405,T1140,CoinTicker decodes the initially-downloaded hidden encoded file using OpenSSL.,73
406,T1140,BOOSTWRITE has used a a 32-byte long multi-XOR key to decode data inside its payload.,73
407,T1140,"Additionally, Rising Sun can decrypt its configuration data at runtime.",73
408,T1140,ShimRat has decompressed its core DLL using shellcode once an impersonated antivirus component was running on a system.,73
409,T1140,Agent Tesla has the ability to decrypt strings encrypted with the Rijndael symmetric encryption algorithm.,73
410,T1140,Aria-body has the ability to decrypt the loader configuration and payload DLL.,73
411,T1140,Ramsay can extract its agent from the body of a malicious document.,73
412,T1140,BackConfig has used a custom routine to decrypt strings.,73
413,T1140,"Upon execution, Metamorfo has unzipped itself after being downloaded to the system and has performed string decryption.",73
414,T1140,ComRAT has also used a unique password to decrypt the file used for its hidden file system.,73
415,T1140,Bundlore has used openssl to decrypt AES encrypted payload data.,73
416,T1140,Bundlore has also used base64 and RC4 with a hardcoded key to deobfuscate data.,73
417,T1140,"gh0st RAT has decrypted and loaded the gh0st RAT DLL into memory, once the initial dropper executable is launched.",73
418,T1140,Drovorub has de-obsfuscated XOR encrypted payloads in WebSocket messages.,73
419,T1140,OnionDuke can use a custom decryption algorithm to decrypt strings.,73
420,T1140,RegDuke can decrypt strings with a key either stored in the Registry or hardcoded in the code.,73
421,T1140,Bazar also resolves strings and API calls at runtime.,73
422,T1140,Raindrop decrypted its Cobalt Strike payload using an AES-256 encryption algorithm in CBC mode with a unique key per sample.,73
423,T1140,Ebury has verified C2 domain ownership by decrypting the TXT record using an embedded RSA public key.,73
424,T1140,Sibot can decrypt data received from a C2 and save to a file.,73
425,T1140,ShadowPad has decrypted a binary blob to start execution.,73
426,T1140,FYAnti has the ability to decrypt an embedded .NET module.,73
427,T1140,QakBot can deobfuscate and re-assemble code strings for execution.,73
428,T1140,BADFLICK can decode shellcode using a custom rotating XOR cipher.,73
429,T1140,Bandook has decoded its PowerShell script.,73
430,T1140,Tropic Trooper also decrypted image files which contained a payload.,73
431,T1140,"During execution, Threat Group-3390 malware deobfuscates and decompresses code that was encoded with Metasploit’s shikata_ga_nai encoder as well as compressed with LZNT1 compression.",73
432,T1140,WIRTE has decoded a base64 encoded document which was embedded in a VBS script.,73
433,T1140,"Turla has used a custom decryption routine, which pulls key and salt values from other artifacts such as a WMI filter or PowerShell Profile, to decode encrypted PowerShell payloads.",73
434,T1140,"Frankenstein has deobfuscated base64-encoded commands following the execution of a malicious script, which revealed a small script designed to obtain an additional payload.",73
435,T1140,UNC2452 used 7-Zip to decode its Raindrop malware.,73
436,T1140,APT39 has used malware to decrypt encrypted CAB files.,73
437,T1610,to bypass existing defenses within the environment.,180
438,T1610,Kinsing was run through a deployed Ubuntu container.,180
439,T1591,Adversaries may gather the victim's physical location that can be used during targeting.,165
440,T1591,Physical locations may also indicate what legal jurisdiction and/or authorities the victim operates within.,165
441,T1587,"The skills needed may be located in-house, or may need to be contracted out.",161
442,T1587,"Adversaries may create self-signed SSL/TLS certificates that can be used to further their operations, such as encrypting C2 traffic  with Web Protocols or even enabling Adversary-in-the-Middle if added to the root of trust  Install Root Certificate.",161
443,T1596,Threat actors can use online resources and lookup tools to harvest information about certificates.,170
444,T1498,Direct Network Flood are when one or more systems are used to send a high-volume of network packets towards the targeted service's network.,111
445,T1498,"Botnets have been used in some of the most high-profile DDoS flooding attacks, such as the 2012 series of incidents that targeted major US banks.",111
446,T1006,"Utilities, such as NinjaCopy, exist to perform these actions in PowerShell.",3
447,T1600,"When an adversary takes control of such a device, they may disable the dedicated hardware, for example, through use of Modify System Image, forcing the use of software to perform encryption on general processors.",174
448,T1562,"By default, the service automatically starts when a system powers on.",142
449,T1562,"Additionally, adversaries may use auditpol and its sub-commands in a command prompt to disable auditing or clear the audit policy.",142
450,T1562,"To enable or disable a specified setting or audit category, adversaries may use the /success or /failure parameters.",142
451,T1562,"For example, auditpol /set /category:”Account Logon” /success:disable /failure:disable turns off auditing for the Account Logon category.",142
452,T1562,Sandworm Team has disabled event logging on compromised systems.,142
453,T1562,Dragonfly 2.0 has disabled host-based firewalls.,142
454,T1562,Various Lazarus Group malware modifies the Windows firewall to allow incoming connections or disable it entirely using netsh.,142
455,T1562,UNC2452 used netsh to configure firewall rules that limited certain UDP outbound packets.,142
456,T1562,Adversaries may modify and/or disable security tools to avoid possible detection of their malware/tools and activities.,142
457,T1562,"For example, security products may load their own modules and/or modify those loaded by processes to facilitate data collection.",142
458,T1562,HDoor kills anti-virus found on the victim.,142
459,T1562,Gold Dragon terminates anti-malware processes if they’re found running on the system.,142
460,T1562,Brave Prince terminates antimalware processes.,142
461,T1562,RunningRAT kills antimalware running process.,142
462,T1562,POWERSTATS can disable Microsoft Office Protected View by changing Registry keys.,142
463,T1562,Skidmap has the ability to set SELinux to permissive mode.,142
464,T1562,Bundlore uses the pkill cfprefsd command to prevent users from inspecting processes.,142
465,T1562,SUNBURST attempted to disable software security services following checks against a FNV-1a + XOR hashed hardcoded blocklist.,142
466,T1562,Egregor has disabled Windows Defender to evade protections.,142
467,T1562,Conficker terminates various services related to system security and Windows.,142
468,T1562,Cobalt Strike has the ability to use Smart Applet attacks to disable the Java SecurityManager sandbox.,142
469,T1562,Hildegard has modified DNS resolvers to evade DNS monitoring tools.,142
470,T1562,Wizard Spider has shut down or uninstalled security applications on victim systems that might prevent ransomware from executing.,142
471,T1562,MuddyWater can disable the system's local proxy settings.,142
472,T1562,Indrik Spider used PsExec to leverage Windows Defender to disable scanning of all downloaded files and to restrict real-time monitoring.,142
473,T1561,The data contained in disk structures may include the initial executable code for loading an operating system or the location of the file system partitions on disk.,141
474,T1561,"Disk Structure Wipe may be performed in isolation, or along with Disk Content Wipe if all sectors of a disk are wiped.",141
475,T1561,"To maximize impact on the target organization, malware designed for destroying disk structures may have worm-like features to propagate across a network by leveraging other techniques like Valid Accounts, OS Credential Dumping, and SMB/Windows Admin Shares.",141
476,T1561,Shamoon has been seen overwriting features of disk structure such as the MBR.,141
477,T1561,APT37 has access to destructive malware that is capable of overwriting a machine's Master Boot Record .,141
478,T1561,Lazarus Group malware SHARPKNOT overwrites and deletes the Master Boot Record  on the victim's machine and has possessed MBR wiper malware since at least 2009.,141
479,T1021,The adversary may then perform actions as the logged-on user.,13
480,T1021,DCOM can be used as a method of remotely interacting with Windows Management Instrumentation.,13
481,T1136,GALLIUM created high-privileged domain user accounts to maintain access to victim networks.,71
482,T1136,HAFNIUM has created and granted privileges to domain accounts.,71
483,T1136,Sandworm Team has created new domain accounts on an ICS access server.,71
484,T1087,Adversaries may attempt to get a listing of domain accounts.,44
485,T1087,This information can help adversaries determine which domain accounts exist to aid in follow-on behavior.,44
486,T1087,"Commands such as net user /domain and net group /domain of the Net utility, dscacheutil -q groupon macOS, and ldapsearch on Linux can list domain users and groups.",44
487,T1087,OSInfo enumerates local and domain users Bankshot gathers domain and account names/information through process monitoring.,44
488,T1087,Cobalt Strike can determine if the user on an infected machine is in the admin or domain admin group.,44
489,T1087,Poseidon Group searches for administrator accounts on both the local victim machine and the network.,44
490,T1087,Turla has used net user /domain to enumerate domain accounts.,44
491,T1087,Wizard Spider has identified domain admins through the use of “net group ‘Domain admins’” commands.,44
492,T1078,"Domain accounts can cover users, administrators, and services.",40
493,T1078,Ryuk can use stolen domain admin accounts to move laterally within a victim domain.,40
494,T1078,APT3 leverages valid accounts after gaining credentials for use within the victim domain.,40
495,T1078,"Wizard Spider has used administrative accounts, including Domain Admin, to move laterally within a victim network.",40
496,T1556,Adversaries may patch the authentication process on a domain controller to bypass the typical authentication mechanisms and enable access to accounts.,136
497,T1556,Skeleton key works through a patch on an enterprise domain controller authentication process  with credentials that adversaries may use to bypass the standard authentication system.,136
498,T1556,Authenticated access may enable unfettered access to hosts and/or resources within single-factor authentication environments.,136
499,T1090,Domain fronting involves using different domain names in the SNI field of the TLS header and the Host field of the HTTP header.,45
500,T1090,APT29 has used the meek domain fronting plugin for Tor to hide the destination of C2 traffic.,45
501,T1568,DGAs can take the form of apparently random or “gibberish” strings  when they construct domain names by generating each letter.,148
502,T1568,Conficker has used a DGA that seeds with the current UTC victim system date to generate domains.,148
503,T1568,ShadowPad uses a DGA that is based on the day of the month for C2 servers.,148
504,T1568,Doki has used the DynDNS service and a DGA based on the Dogecoin blockchain to generate C2 domains.,148
505,T1568,TA551 has used a DGA to generate URLs from executed macros.,148
506,T1069,Adversaries may attempt to find domain-level groups and permission settings.,35
507,T1069,Helminth has checked for the domain admin group and Exchange Trusted Subsystem groups using the commands net group Exchange Trusted Subsystem /domain and net group domain admins /domain.,35
508,T1069,OSInfo specifically looks for Domain Admins and power users within the domain.,35
509,T1069,Dragonfly 2.0 used batch scripts to enumerate administrators and users in the domain.,35
510,T1069,"OilRig has used net group /domain, net group “domain admins” /domain, and net group “Exchange Trusted Subsystem” /domain to find domain group permission settings.",35
511,T1069,Wizard Spider has used AdFind.exe to collect information about Active Directory groups and accounts.,35
512,T1484,"With sufficient permissions, adversaries can modify domain policy settings.",102
513,T1590,Adversaries may gather information about the victim's network domain that can be used during targeting.,164
514,T1590,Information about victim domains and their properties may also be exposed to adversaries via online or other accessible data sets .,164
515,T1482,Domain trusts provide a mechanism for a domain to allow access to resources based on the authentication procedures of another domain.,101
516,T1482,"Domain trusts can be enumerated using the `DSEnumerateDomainTrusts` Win32 API call, .NET methods, and LDAP.",101
517,T1482,UNC2452 used the Get-AcceptedDomain PowerShell cmdlet to enumerate accepted domains through an Exchange Management Shell.,101
518,T1484,Adversaries may add new domain trusts or modify the properties of existing domain trusts to evade defenses and/or elevate privileges.,102
519,T1484,APT29 changed domain federation trust settings using Azure AD administrative permissions to configure the domain to accept authorization tokens signed by their own SAML signing certificate.,102
520,T1583,Adversaries can also use internationalized domain names  to create visually similar lookalike domains for use in operations.,157
521,T1583,Adversaries may use such private WHOIS services to obscure information about who owns a purchased domain.,157
522,T1583,Kimsuky has registered domains to spoof targeted organizations and trusted third parties.,157
523,T1583,Lazarus Group has acquired infrastructure related to their campaigns to act as distribution points and C2 channels.,157
524,T1583,UNC2452 has acquired C2 domains through resellers.,157
525,T1584,An adversary may gain access to an email account for the person listed as the owner of the domain.,158
526,T1584,"In such cases, an adversary may take control of a subdomain to conduct operations with the benefit of the trust associated with that domain.",158
527,T1584,APT29 has compromised domains to use for C2.,158
528,T1584,Magic Hound has used compromised domains to host links targeted to specific phishing victims.,158
529,T1036,A very common usage involves tricking a user into opening what they think is a benign file type but is actually executable code.,19
530,T1036,"The user may then view it as a benign text file and open it, inadvertently executing the hidden malware.",19
531,T1036,Mustang Panda has used an additional filename extension to hide the true file type.,19
532,T1601,Downgrading the system image to an older versions may allow an adversary to evade defenses by enabling behaviors such as Weaken Encryption.,175
533,T1601,"Downgrading of a system image can be done on its own, or it can be used in conjunction with Patch System Image.",175
534,T1189,There are several known examples of this occurring.,77
535,T1189,"Typical drive-by compromise process:
1.",77
536,T1189,3.,77
537,T1189,4.,77
538,T1189,"Unlike Exploit Public-Facing Application, the focus of this technique is to exploit software on a client endpoint upon visiting a website.",77
539,T1189,REvil has infected victim machines through compromised websites and exploit kits.,77
540,T1189,PLATINUM has sometimes used drive-by attacks against vulnerable browser plugins.,77
541,T1189,APT32 has infected victims by tricking them into visiting compromised watering hole websites.,77
542,T1189,Windshift has used compromised websites to register custom URL schemes on a remote system.,77
543,T1189,Turla has infected victims using watering holes.,77
544,T1189,"Andariel has used watering hole attacks, often with zero-day exploits, to gain initial access to victims within a specific IP range.",77
545,T1608,"Endpoint systems may be compromised through browsing to adversary controlled sites, as in Drive-by Compromise.",178
546,T1608,"APT32 has stood up websites containing numerous articles and content scraped from the Internet to make them appear legitimate, but some of these pages include malicious JavaScript to profile the potential victim or infect them via a fake software update.",178
547,T1574,Adversaries may gain execution by inserting malicious dylibs with the name of the missing dylib in the identified path.,154
548,T1574,Dylibs are loaded into an application's address space allowing the malicious dylib to inherit the application's privilege level and resources.,154
549,T1574,This method may also evade detection from security products since the execution is masked under a legitimate process.,154
550,T1559,"Object Linking and Embedding , or the ability to link data between documents, was originally implemented through DDE.",139
551,T1559,"Despite being superseded by Component Object Model, DDE may be enabled in Windows 10 and most of Microsoft Office 2016 via Registry keys.",139
552,T1559,HAWKBALL has used an OLE object that uses Equation Editor to drop the embedded shellcode.,139
553,T1559,Sidewinder has used the ActiveXObject utility to create OLE objects to obtain execution through Internet Explorer.,139
554,T1574,LD_PRELOAD can be set via the environment variable or /etc/ld.so.preload file.,154
555,T1574,XCSSET adds malicious file paths to the DYLD_FRAMEWORK_PATH and DYLD_LIBRARY_PATH environment variables to execute malicious code.,154
556,T1568,This may be achieved by using malware that shares a common algorithm with the infrastructure the adversary uses to receive the malware's communications.,148
557,T1568,When contact is lost with the primary command and control server malware may employ dynamic resolution as a means to reestablishing command and control.,148
558,T1055,DLL injection is a method of executing arbitrary code in the address space of a separate live process.,30
559,T1055,DLL injection is commonly performed by writing the path to a DLL in the virtual address space of the target process before loading the DLL by invoking a new thread.,30
560,T1055,"The write can be performed with native Windows API calls such as VirtualAllocEx and WriteProcessMemory, then invoked with CreateRemoteThread .",30
561,T1055,BlackEnergy injects its DLL component into svchost.exe.,30
562,T1055,Dyre injects into other processes to load modules.,30
563,T1055,This “downloaded” file is actually not dropped onto the system.,30
564,T1055,Kazuar can also be configured to inject and execute within specific processes.,30
565,T1055,Elise injects DLL files into iexplore.exe.,30
566,T1055,Emissary injects its DLL file into a newly spawned Internet Explorer process.,30
567,T1055,ZxShell is injected into a shared SVCHOST process.,30
568,T1055,ShadowPad has injected a DLL into svchost.exe.,30
569,T1055,"SombRAT can execute loadfromfile, loadfromstorage, and loadfrommem to inject a DLL  from disk, storage, or memory respectively.",30
570,T1055,Leviathan has utilized techniques like reflective DLL loading to write a DLL into memory and load a shell that provides backdoor access to the victim.,30
571,T1055,BackdoorDiplomacy has dropped legitimate software onto a compromised host and used it to execute malicious DLLs.,30
572,T1548,"The purpose of this API is to give application developers an easy way to perform operations with root privileges, such as for application installation or updating.",130
573,T1548,"When calling this API, the user will be prompted to enter their credentials but no checks on the origin or integrity of the program are made.",130
574,T1087,Adversaries may try to dump Exchange address lists such as global address lists .,44
575,T1087,"In Google Workspace, the GAL is shared with Microsoft Outlook users through the Google Workspace Sync for Microsoft Outlook  service.",44
576,T1585,Magic Hound has established email accounts using fake personas for spearphishing operations.,159
577,T1586,"Utilizing an existing persona with a compromised email account may engender a level of trust in a potential victim if they have a relationship, or knowledge of, the compromised persona.",160
578,T1586,Adversaries can use a compromised email account to hijack existing email threads with targets of interest.,160
579,T1589,"Even if internal instances exist, organizations may have public-facing email infrastructure and addresses for employees.",163
580,T1589,Silent Librarian has collected e-mail addresses from targeted organizations from open Internet searches.,163
581,T1589,Kimsuky has collected valid email addresses that were subsequently used in spearphishing campaigns.,163
582,T1114,Silent Librarian has set up auto forwarding rules on compromised e-mail accounts.,58
583,T1564,These rules can be abused to impair/delay detection had the email content been immediately seen by a user or defender.,144
584,T1546,"Adversaries may abuse this service by writing a rule to execute commands when a defined event occurs, such as system start up or user authentication.",128
585,T1589,Sandworm Team's research of potential victim organizations included the identification and collection of employee information.,163
586,T1573,"Despite the use of a secure algorithm, these implementations may be vulnerable to reverse engineering if secret keys are encoded and/or generated within malware samples/configuration files.",153
587,T1499,An Endpoint DoS denies the availability of a service without saturating the network used to provide access to the service.,112
588,T1499,Attacking each layer requires different techniques that take advantage of bottlenecks that are unique to the respective components.,112
589,T1499,"In some of the worst cases for DDoS, so many systems are used to generate requests that each one only needs to send out a small amount of traffic to produce enough volume to exhaust the target's resources.",112
590,T1499,"In cases where traffic manipulation is used, there may be points in the the global network  where packets can be altered and cause legitimate clients to execute code that directs network packets toward a target in high volume.",112
591,T1480,Environmental keying uses cryptography to constrain execution or actions based on adversary supplied environment specific conditions that are expected to be present on the target.,100
592,T1480,"Target-specific values can be derived from specific network shares, physical devices, software/software versions, files, joined AD domains, system time, and local/external IP addresses.",100
593,T1480,By utilizing target-specific values to decrypt the payload the adversary can avoid packaging the decryption key with the payload or sending it over a potentially monitored network connection.,100
594,T1611,"Examples include creating a container configured to mount the host’s filesystem using the bind parameter, which allows the adversary to drop payloads and execute control utilities such as cron on the host, or utilizing a privileged container to run commands on the underlying host.",181
595,T1611,"Adversaries may also escape via Exploitation for Privilege Escalation, such as exploiting vulnerabilities in global symbolic links in order to access the root directory of a host machine.",181
596,T1585,These personas may be fictitious or impersonate real people.,159
597,T1585,The persona may exist on a single site or across multiple sites .,159
598,T1546,Various operating systems have means to monitor and subscribe to events such as logons or other user activity such as running specific applications/binaries.,128
599,T1546,Adversaries may abuse these mechanisms as a means of maintaining persistent access to a victim via repeatedly executing malicious code.,128
600,T1546,"Since the execution can be proxied by an account with higher permissions, such as SYSTEM or service accounts, an adversary may be able to abuse these triggered execution mechanisms to escalate their privileges.",128
601,T1098,This may be used in persistent threat incidents as well as BEC  incidents where an adversary can assign more access rights to the accounts they wish to compromise.,49
602,T1098,This may further enable use of additional techniques for gaining access to systems.,49
603,T1098,"UNC2452 added their own devices as allowed IDs for active sync using Set-CASMailbox, allowing it to obtain copies of victim mailboxes.",49
604,T1574,Some installers may also require elevated privileges that will result in privilege escalation when executing adversary controlled code.,154
605,T1480,Guardrails can be used to prevent exposure of capabilities in environments that are not intended to be compromised or operated within.,100
606,T1480,"EnvyScout can call window.location.pathname to ensure that embedded files are being executed from the C: drive, and will terminate if they are not.",100
607,T1480,NativeZone can check for the presence of KM.EkeyAlmaz1C.dll and will halt execution unless it is in the same directory as the rest of the malware's components.,100
608,T1480,"Stuxnet checks for specific operating systems on 32-bit machines, Registry keys, and dates for vulnerabilities, and will exit execution if the values are not met.",100
609,T1048,On macOS and Linux curl may be used to invoke protocols such as HTTP/S or FTP/S to exfiltrate data from a system.,26
610,T1048,PoetRAT has used a .NET tool named dog.exe to exiltrate information over an e-mail account.,26
611,T1048,Kobalos can exfiltrate credentials over the network via UDP.,26
612,T1048,Bundlore uses the curl -s -L -o command to exfiltrate archived data to a URL.,26
613,T1048,Adversaries may steal data by exfiltrating it over an asymmetrically encrypted network protocol other than that of the existing command and control channel.,26
614,T1048,Asymmetric encryption algorithms are those that use different keys on each end of the channel.,26
615,T1048,Adversaries may opt to use these encrypted mechanisms that are baked into a protocol.,26
616,T1048,UNC2452 exfiltrated collected data over a simple HTTPS request to a password-protected archive staged on a victim's OWA servers.,26
617,T1041,MobileOrder exfiltrates data to its C2 server over the same protocol as C2 communications.,23
618,T1041,HOPLIGHT has used its C2 channel to exfiltrate data.,23
619,T1041,HAWKBALL has sent system information and files over the C2 channel.,23
620,T1041,Data exfiltration is done by Okrum using the already opened channel with the C2 server.,23
621,T1041,Lokibot has the ability to initiate contact with command and control  to exfiltrate stolen data.,23
622,T1041,RDAT can exfiltrate data gathered from the infected system via the established Exchange Web Services API C2 channel.,23
623,T1041,Drovorub can exfiltrate files over C2 infrastructure.,23
624,T1041,Stuxnet sends compromised victim information via HTTP.,23
625,T1041,Spark has exfiltrated data over the C2 channel.,23
626,T1041,EVILNUM can upload files over the C2 channel from the infected host.,23
627,T1041,Ebury can exfiltrate SSH credentials through custom DNS queries.,23
628,T1041,GoldMax can exfiltrate files over the existing C2 channel.,23
629,T1041,BoxCaon uploads files and data from a compromised host over the existing C2 channel.,23
630,T1041,Another Lazarus Group malware sample also performs exfiltration over the C2 channel.,23
631,T1041,Wizard Spider has exfiltrated domain credentials and network enumeration information over command and control  channels.,23
632,T1041,MuddyWater has used C2 infrastructure to receive exfiltrated data.,23
633,T1041,APT39 has exfiltrated stolen victim data through C2 communications.,23
634,T1041,ZIRCONIUM has exfiltrated files via the Dropbox API C2.,23
635,T1011,Adversaries may attempt to exfiltrate data over a different network medium than the command and control channel.,7
636,T1011,"Adversaries may choose to do this if they have sufficient access or proximity, and the connection might not be secured or defended as well as the primary Internet-connected channel because it is not routed through the same enterprise network",7
637,T1048,Adversaries may steal data by exfiltrating it over a symmetrically encrypted network protocol other than that of the existing command and control channel.,26
638,T1048,Cherry Picker exfiltrates files over FTP.,26
639,T1048,Thrip has used WinSCP to exfiltrate data from a targeted organization over FTP.,26
640,T1567,"Web service providers also commonly use SSL/TLS encryption, giving adversaries an added level of protection.",147
641,T1567,Ngrok has been used by threat actors to configure servers for data exfiltration.,147
642,T1052,SPACESHIP copies staged data to removable drives when they are inserted into the system.,28
643,T1052,This file contains information about the infected system and activity logs.,28
644,T1052,Machete has a feature to copy files from every drive onto a removable drive in a hidden folder.,28
645,T1567,Adversaries may exfiltrate data to a cloud storage service rather than over their primary command and control channel.,147
646,T1567,Examples of cloud storage services include Dropbox and Google Docs.,147
647,T1567,Exfiltration to these cloud storage services can provide a significant amount of cover to the adversary if hosts within the network are already communicating with the service.,147
648,T1567,FIN7 has exfiltrated stolen data to the MEGA file sharing site.,147
649,T1190,"If an application is hosted on cloud-based infrastructure and/or is containerized, then exploiting it may lead to compromise of the underlying instance or container.",78
650,T1190,Siloscape is executed after the attacker gains initial access to a Windows container using a known vulnerability.,78
651,T1190,GALLIUM exploited a publicly-facing servers including Wildfly/JBoss servers to gain access to the network.,78
652,T1190,"BlackTech has exploited a buffer overflow vulnerability in Microsoft Internet Information Services  6.0, CVE-2017-7269, in order to establish a new HTTP or command and control  server.",78
653,T1190,GOLD SOUTHFIELD has exploited Oracle WebLogic vulnerabilities for initial compromise.,78
654,T1190,"Fox Kitten has exploited known vulnerabilities in Fortinet, PulseSecure, and Palo Alto VPN appliances.",78
655,T1203,These often do not require an action by the user for the exploit to be executed.,85
656,T1203,Malicious files will be transmitted directly as attachments or through links to download them.,85
657,T1203,These require the user to open the document or file for the exploit to run.,85
658,T1203,"### Common Third-party Applications
Other applications that are commonly seen or are part of the software deployed in a target network may also be used for exploitation.",85
659,T1203,Bankshot leverages a known zero-day vulnerability in Adobe Flash to execute the implant into the victims’ machines.,85
660,T1203,"Cobalt Strike can exploit Oracle Java vulnerabilities for execution, including CVE-2011-3544, CVE-2013-2465, CVE-2012-4681, and CVE-2013-2460.",85
661,T1203,They have also used zero-day exploits.,85
662,T1203,TA459 has exploited Microsoft Word vulnerability CVE-2017-0199 for execution.,85
663,T1203,"Cobalt Group had exploited multiple vulnerabilities for execution, including Microsoft’s Equation Editor , an Internet Explorer vulnerability , CVE-2017-8570, CVE-2017-0199, and CVE-2017-8759.",85
664,T1203,"Tropic Trooper has executed commands through Microsoft security vulnerabilities, including CVE-2017-11882, CVE-2018-0802, and CVE-2012-0158.",85
665,T1203,"APT41 leveraged the follow exploits in their operations: CVE-2012-0158, CVE-2015-1641, CVE-2017-0199, CVE-2017-11882, and CVE-2019-3396.",85
666,T1203,Sidewinder has exploited vulnerabilities to gain execution including CVE-2017-11882 and CVE-2020-0674.,85
667,T1212,Credentialing and authentication mechanisms may be targeted for exploitation by adversaries as a means to gain access to useful credentials or circumvent the process to gain access to systems.,91
668,T1211,Vulnerabilities may exist in defensive security software that can be used to disable or circumvent them.,90
669,T1068,"When initially gaining access to a system, an adversary may be operating within a lower privileged process which will prevent them from accessing certain resources on the system.",34
670,T1068,ProLock can use CVE-2019-0859 to escalate privileges on a compromised host.,34
671,T1068,PLATINUM has leveraged a zero-day vulnerability to escalate privileges.,34
672,T1068,APT32 has used CVE-2016-7255 to escalate privileges.,34
673,T1068,"The tools targeted CVE-2013-3660, CVE-2011-2005, and CVE-2010-4398, all of which could allow local users to access kernel-level privileges.",34
674,T1068,Threat Group-3390 has used CVE-2014-6324 to escalate privileges.,34
675,T1068,APT33 has used a publicly available exploit for CVE-2017-0213 to escalate privileges on a local system.,34
676,T1210,"Servers are likely a high value target for lateral movement exploitation, but endpoint systems may also be at risk if they provide an advantage or access to additional resources.",89
677,T1210,Lucifer can exploit multiple vulnerabilities including EternalBlue  and EternalRomance .,89
678,T1210,Stuxnet propagates using the MS10-061 Print Spooler and MS08-067 Windows Server Service vulnerabilities.,89
679,T1210,APT28 exploited a Windows SMB Remote Code Execution Vulnerability to conduct lateral movement.,89
680,T1210,Wizard Spider has exploited or attempted to exploit Zerologon  and EternalBlue  vulnerabilities.,89
681,T1587,Adversaries may develop exploits that can be used during targeting.,161
682,T1587,"Rather than finding/modifying exploits from online or purchasing them from exploit vendors, an adversary may develop their own exploits.",161
683,T1587,"As part of the exploit development process, adversaries may uncover exploitable vulnerabilities through methods such as fuzzing and patch analysis.",161
684,T1587,"As with legitimate development efforts, different skill sets may be required for developing exploits.",161
685,T1588,"Rather than developing their own exploits, an adversary may find/modify exploits from online or purchase them from exploit vendors.",162
686,T1588,"In addition to downloading free exploits from the internet, adversaries may purchase exploits from third-party entities.",162
687,T1588,"Third-party entities can include technology companies that specialize in exploit development, criminal marketplaces , or from individuals.",162
688,T1491,"External Defacement may be used as a catalyst to trigger events, or as a response to actions taken by an organization or government.",107
689,T1491,"Sandworm Team defaced approximately 15,000 websites belonging to Georgian government, non-government, and private sector organizations in 2019.",107
690,T1090,FIN5 maintains access to victim environments by using FLIPSIDE to create a proxy for a backup RDP tunnel.,45
691,T1090,MuddyWater has used a series of compromised websites that victims connected to randomly to relay information to command and control .,45
692,T1090,APT28 has also used a machine to relay and obscure communications between CHOPSTICK and their server.,45
693,T1090,GALLIUM used a modified version of HTRAN to redirect connections between networks.,45
694,T1133,Linux Rabbit attempts to gain access to the server via SSH.,68
695,T1133,Kinsing was executed in an Ubuntu container deployed via an open Docker daemon API.,68
696,T1133,Threat Group-3390 actors look for and use VPN profiles during an operation to access the network using external VPN services.,68
697,T1133,Sandworm Team has used Dropbear SSH with a hardcoded backdoor password to maintain persistence within the target network.,68
698,T1133,UNC2452 has used compromised identities to access VPNs and remote access tools.,68
699,T1133,Leviathan has used external remote services such as virtual private networks  to gain initial access.,68
700,T1133,TeamTNT has used open-source tools such as Weave Scope to target exposed Docker API ports and gain initial access to victim environments.,68
701,T1133,"APT34 uses remote services such as VPN, Citrix, or OWA to persist in an environment.",68
